DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
117882.0,1930,1,100,61.8,4.4,0.0,32.64,40.769319,-73.95955500000001,8.0,126.0,6.140315493840337,3.4855385300959063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436115.0,1928,1,100,150.6,5.1,1.4,,40.825416,-73.94001300000001,10.0,234.0,6.0748861552470546,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140988.0,1902,1,100,114.3,18.0,,,40.7228,-73.998986,2.0,45.0,6.343704671756601,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51780.0,1927,1,100,115.6,4.7,1.1,146.92,40.68169,-73.894035,5.0,114202.0,5.612032616046633,4.989888220951467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236665.0,1958,1,100,57.9,13.2,,10.41,40.760057,-73.97189499999999,5.0,102.0,,2.3427668826268775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444115.0,1958,7,100,60.8,,0.7,38.9,,,,,7.267664985430799,3.6609942506244004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108024.0,1963,1,100,85.5,4.3,0.7,,,,,,6.053264948013429,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52300.0,1928,1,100,81.3,3.6,0.0,61.32,,,,,5.739471317064708,4.116106054003613,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62500.0,1936,1,100,64.5,2.4,0.6,20.17,40.611306,-73.959701,14.0,542.0,5.4680601411351315,3.0041963519661206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68060.0,1947,1,100,46.0,13.3,0.0,,40.756242,-73.991442,4.0,115.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213584.0,1972,1,100,89.9,6.3,0.7,,40.841714,-73.880538,6.0,361.0,5.922918004572872,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199444.0,1963,2,100,71.2,3.3,0.6,54.3,,,,,6.541174288923939,3.9945242269398897,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
579779.0,1963,1,100,93.6,12.6,,,40.761167,-73.96679,6.0,108.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130500.0,1967,1,100,130.3,7.2,,,40.779773999999996,-73.95222199999999,8.0,14602.0,6.524002737779623,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66000.0,1940,1,100,184.4,4.8,1.7,95.0,,,,,6.175243374899915,4.553876891600541,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74032.0,2005,1,100,45.0,5.3,0.3,47.02,,,,,4.632785353021065,3.8505730431119236,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74772.0,1931,1,100,88.1,,,,40.855488,-73.863849,11.0,228.0,5.93436495506741,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90175.0,2007,1,95,61.6,4.5,0.5,70.67,40.832289,-73.922123,4.0,195.0,5.333201768401539,4.258021154702763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124458.0,1982,1,100,67.8,4.9,0.6,,40.803647999999995,-73.969034,7.0,195.0,5.677438499316599,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56000.0,1964,1,95,71.1,4.8,0.6,68.62,40.854422,-73.863135,11.0,228.0,5.307772525318792,4.228584037430304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76000.0,1968,1,100,78.0,21.1,0.1,69.83,,,,,3.481240089335692,4.246063716857944,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
65922.0,1958,1,100,68.5,3.5,0.6,81.49,,,,,5.314190715704327,4.400480313332128,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116104.0,1955,1,100,80.8,7.0,0.6,26.29,40.769465000000004,-73.967894,8.0,122.0,5.912691865942586,3.26918863874179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106190.0,1910,1,100,77.1,3.5,0.7,,40.879453999999996,-73.901253,8.0,277.0,6.002651736498547,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80724.0,1975,1,95,122.2,25.2,0.4,73.1,40.881144,-73.877444,7.0,431.0,5.158480421360237,4.291828366755733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
126498.0,2013,1,90,74.0,13.9,0.3,36.51,40.753138,-73.97480300000001,6.0,92.0,5.066385309200747,3.5975861956675455,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93184.0,1915,1,95,41.0,5.2,0.0,64.29,40.838127,-73.946517,12.0,247.0,5.035653057071544,4.163404098153595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2542563.0,1970,1,100,104.8,14.5,0.2,20.56,40.702444,-74.012742,1.0,9.0,7.864266224342657,3.0233474405869645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276550.0,1923,1,100,21.5,4.9,0.0,64.6,40.827412,-73.92227700000001,4.0,18301.0,4.2626798770413155,4.168214410788556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550.0,1920,1,100,85.9,5.6,0.7,65.8,40.838105,-73.9399,12.0,24301.0,5.355642433167306,4.186619838331271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53530.0,1940,1,100,91.1,3.0,0.9,74.45,40.597617,-73.95108499999999,15.0,578.0,5.5928509139489195,4.310127759130018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80500.0,1917,1,100,42.0,8.3,0.0,,40.750079,-73.984441,5.0,84.0,4.388257184424518,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53500.0,1920,1,100,52.0,13.6,0.1,0.02,,,,,2.747270914255491,-3.912023005428146,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57600.0,1937,1,100,96.9,3.4,0.9,115.55,40.639528999999996,-73.973365,12.0,490.0,5.561450566078405,4.74970333672039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101145.0,1905,1,100,71.0,3.5,0.6,64.44,40.783382,-73.974424,7.0,165.0,5.792403666309729,4.165734558308774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85422.0,1940,1,100,81.3,3.3,0.8,30.23,,,,,5.849612922867741,3.408834808791367,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59590.0,1927,1,100,82.8,5.9,0.7,179.63,40.835198999999996,-73.915586,4.0,17901.0,5.327390614033744,5.190899179780744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105667.0,1896,1,95,130.6,6.8,0.2,35.6,40.743201,-73.98913399999999,5.0,58.0,6.691587341404353,3.572345637857985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390628.0,1961,1,100,89.9,6.3,0.6,51.11,40.792260999999996,-73.964261,7.0,181.0,7.09140928100987,3.933980172780188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51748.0,1915,1,100,58.5,6.7,0.4,,40.718584,-74.00882,1.0,33.0,4.732683506287051,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64000.0,1972,1,100,33.4,,,6.21,,,,,4.384523514872469,1.8261608959453874,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56400.0,1931,1,100,98.9,,,124.63,40.612190999999996,-73.975577,11.0,436.0,5.682218296740361,4.825349347838285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100320.0,1939,1,100,56.3,6.7,0.4,37.03,40.73755,-74.008769,2.0,79.0,5.159055299214529,3.6117283949255214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107095.0,1907,1,100,62.6,11.7,0.1,19.74,40.748022999999996,-73.984849,5.0,74.0,5.116195789756748,2.9826470340053355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135315.0,1963,1,100,63.6,5.7,0.5,67.45,40.732876,-73.990012,2.0,61.0,5.621487231929371,4.211386582653765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54118.0,1906,1,100,146.6,16.8,0.7,57.58,40.747826,-73.987101,5.0,76.0,5.605066501717044,4.05317528518403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369787.0,1962,1,100,56.0,9.8,,29.69,40.761177,-73.973161,5.0,102.0,,3.3908102887756684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53424.0,1938,1,100,15.5,3.3,0.0,,40.859272999999995,-73.870829,11.0,33201.0,2.6100697927420065,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59825.0,1930,1,100,73.1,5.7,0.6,48.48,40.65429,-73.961783,14.0,50803.0,4.954417614098027,3.881151341761059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75400.0,2011,1,100,35.8,4.4,0.2,,40.695037,-73.949128,3.0,25901.0,4.410371107683024,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155450.0,1959,1,100,118.5,17.7,0.0,,40.707443,-74.007607,1.0,1502.0,3.0819099697950434,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169500.0,1968,1,100,86.1,6.1,0.7,56.83,,,,,6.377067026119895,4.04006435530903,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66795.0,1942,1,100,62.2,3.0,0.6,35.53,,,,,5.364573162325102,3.5703774100329357,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120500.0,1939,1,100,82.7,2.4,0.8,57.14,,,,,6.348964150921271,4.045504396802627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600613.0,1992,2,100,82.3,5.1,0.7,20.54,40.782226,-73.971589,7.0,165.0,7.677678298344132,3.0223742045004123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159457.0,1920,1,100,109.9,14.8,0.7,,40.689456,-73.984531,2.0,37.0,6.204759762367377,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68466.0,1950,1,95,83.5,4.1,0.7,,,,,,5.5329941536759195,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64080.0,1956,1,100,89.9,,,,40.59427,-73.96479599999999,15.0,392.0,5.643678550586496,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67500.0,1965,1,100,102.9,6.8,0.8,,40.82526,-73.878411,9.0,5001.0,5.750029725821521,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68081.0,1920,1,100,73.8,13.2,,36.77,40.753068,-73.98391,5.0,84.0,5.051137237405586,3.6046822953131805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82000.0,1958,1,100,73.2,3.8,0.7,34.26,40.884510999999996,-73.912362,8.0,297.0,5.539300835990577,3.5339784928959737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62847.0,1920,1,100,120.0,8.1,0.4,,40.86314,-73.927213,12.0,287.0,5.92479041383999,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71193.0,1928,1,100,86.4,3.5,0.8,80.77,40.857459999999996,-73.896745,5.0,38302.0,5.790877181507135,4.391605609454205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92400.0,1928,1,100,89.7,3.0,0.9,82.32,40.599416,-73.96126,15.0,582.0,6.063785208687608,4.410614091525794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61304.0,1910,1,100,114.8,14.8,0.0,,40.753362,-73.985169,5.0,84.0,5.728475087246572,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237003.0,2014,1,100,3.2,0.8,0.0,,40.765159000000004,-73.970279,8.0,11401.0,2.151762203259462,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50826.0,1931,1,100,118.5,4.1,,40.21,40.663524,-73.932683,9.0,355.0,5.988209254387309,3.6941157209091826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1015671.0,1987,1,100,56.9,8.3,0.0,,40.734704,-73.989926,5.0,50.0,5.093136515607999,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65118.0,1952,1,100,134.1,6.6,1.1,66.87,,,,,5.950382102006752,4.202750436065887,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129255.0,1988,1,100,101.0,7.1,,,40.759346,-73.961344,6.0,10601.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54100.0,1910,1,100,3.4,1.0,,32.74,40.80822,-73.95837900000001,9.0,20701.0,,3.488597571942989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150754.0,1951,1,100,60.1,3.5,0.5,30.88,40.773982000000004,-73.945475,8.0,14401.0,6.390911582890583,3.4301087251565754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274433.0,2005,1,100,83.8,18.2,0.2,17.33,,,,,5.726847747587197,2.8524391037275145,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65810.0,1965,1,100,80.5,3.8,0.7,56.51,,,,,5.486455308663431,4.034417613641752,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1069903.0,2008,2,100,83.5,7.5,0.6,41.88,40.760259999999995,-73.998733,4.0,117.0,8.124979888983821,3.734808386002336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166042.0,1928,1,100,79.5,0.8,0.0,,40.856665,-73.865542,11.0,22403.0,6.859090107000856,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98492.0,1929,1,100,103.4,6.3,0.9,63.88,,,,,6.090404494962885,4.1570063233468115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52200.0,1927,1,100,23.4,4.2,0.1,151.44,40.873058,-73.899773,8.0,26702.0,3.1612467120315646,5.020189506901067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
729506.0,1985,1,100,88.1,11.0,0.0,,40.765611,-73.982322,5.0,137.0,4.0809215418899605,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109258.0,1962,1,100,76.0,3.4,0.7,45.58,40.586616,-73.945624,15.0,600.0,5.962293169807702,3.819469023817538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57500.0,1913,1,95,116.4,3.2,0.4,,40.824058,-73.952729,9.0,225.0,6.1501762382628025,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83793.0,1927,1,100,54.8,3.7,0.1,,40.830653999999996,-73.923082,4.0,195.0,5.629058928460265,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58153.0,1929,1,100,118.6,7.3,0.0,,40.832519,-73.91354,4.0,175.0,6.001662372084428,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
